filename,0,1,2,3,4
1102.png,10.0,10.0,10.0,6.0,4.0
171.png,10.0,10.0,10.0,2.0,6.0
7897.png,10.0,10.0,10.0,5.0,6.0
1776.png,10.0,10.0,10.0,4.0,6.0
4094.png,10.0,10.0,10.0,1.0,2.0
5201.png,10.0,10.0,10.0,2.0,3.0
2478.png,10.0,10.0,10.0,10.0,3.0
9796.png,10.0,10.0,10.0,6.0,3.0
10559.png,10.0,10.0,1.0,3.0,1.0
9444.png,10.0,1.0,1.0,2.0,0.0
4918.png,10.0,10.0,10.0,2.0,2.0
2435.png,10.0,10.0,10.0,2.0,8.0
4075.png,10.0,10.0,10.0,4.0,1.0
5156.png,10.0,10.0,10.0,6.0,8.0
5795.png,10.0,10.0,2.0,5.0,4.0
9992.png,10.0,10.0,10.0,10.0,4.0
4546.png,10.0,10.0,10.0,2.0,9.0
10869.png,10.0,10.0,10.0,10.0,7.0
11331.png,10.0,10.0,10.0,3.0,2.0
12958.png,10.0,10.0,1.0,4.0,9.0
430.png,10.0,10.0,10.0,2.0,3.0
1400.png,10.0,10.0,10.0,4.0,4.0
2335.png,10.0,10.0,1.0,0.0,0.0
1394.png,10.0,10.0,10.0,3.0,6.0
1908.png,10.0,10.0,10.0,10.0,1.0
10460.png,10.0,10.0,10.0,10.0,6.0
12548.png,10.0,10.0,10.0,4.0,0.0
7160.png,10.0,10.0,10.0,10.0,3.0
6307.png,10.0,10.0,1.0,0.0,5.0
12317.png,10.0,1.0,8.0,6.0,0.0
1438.png,10.0,10.0,1.0,3.0,5.0
7816.png,10.0,10.0,10.0,2.0,5.0
6338.png,10.0,10.0,10.0,1.0,8.0
2278.png,10.0,10.0,10.0,3.0,2.0
169.png,10.0,10.0,10.0,2.0,2.0
4210.png,10.0,10.0,10.0,1.0,2.0
3475.png,10.0,10.0,10.0,7.0,2.0
11435.png,10.0,1.0,0.0,0.0,0.0
3315.png,10.0,10.0,10.0,1.0,5.0
108.png,10.0,10.0,10.0,10.0,6.0
8273.png,10.0,10.0,10.0,4.0,7.0
7719.png,10.0,10.0,10.0,5.0,4.0
3524.png,10.0,10.0,10.0,10.0,2.0
3146.png,10.0,10.0,10.0,10.0,4.0
5709.png,10.0,10.0,10.0,1.0,9.0
5200.png,10.0,10.0,10.0,2.0,7.0
6522.png,10.0,10.0,10.0,4.0,1.0
8452.png,10.0,10.0,10.0,10.0,5.0
8667.png,10.0,10.0,10.0,3.0,3.0
6858.png,10.0,10.0,10.0,1.0,3.0
11618.png,10.0,10.0,10.0,10.0,4.0
6259.png,10.0,10.0,10.0,2.0,5.0
2138.png,10.0,10.0,10.0,10.0,2.0
8037.png,10.0,10.0,10.0,2.0,0.0
9473.png,10.0,10.0,10.0,1.0,7.0
3945.png,10.0,10.0,2.0,8.0,1.0
7867.png,10.0,10.0,10.0,6.0,9.0
442.png,10.0,10.0,10.0,10.0,4.0
1733.png,10.0,10.0,10.0,8.0,3.0
4258.png,10.0,10.0,10.0,6.0,2.0
11681.png,10.0,10.0,10.0,2.0,7.0
4728.png,10.0,10.0,10.0,7.0,6.0
6514.png,10.0,10.0,10.0,10.0,7.0
9506.png,10.0,10.0,10.0,3.0,8.0
12959.png,10.0,10.0,1.0,4.0,7.0
5845.png,10.0,10.0,10.0,2.0,9.0
11249.png,10.0,10.0,10.0,2.0,2.0
2605.png,10.0,10.0,10.0,7.0,6.0
714.png,10.0,10.0,10.0,4.0,5.0
9832.png,10.0,10.0,10.0,5.0,6.0
4145.png,10.0,10.0,2.0,9.0,9.0
5966.png,10.0,10.0,10.0,1.0,2.0
9432.png,10.0,10.0,10.0,4.0,0.0
2263.png,10.0,10.0,10.0,2.0,0.0
4299.png,10.0,10.0,4.0,6.0,9.0
6748.png,10.0,10.0,10.0,10.0,2.0
12302.png,10.0,10.0,10.0,7.0,9.0
4143.png,10.0,10.0,10.0,2.0,2.0
1218.png,10.0,10.0,10.0,3.0,6.0
3485.png,10.0,10.0,10.0,1.0,0.0
290.png,10.0,10.0,10.0,5.0,7.0
6952.png,10.0,10.0,10.0,1.0,7.0
12241.png,10.0,10.0,10.0,5.0,3.0
10576.png,10.0,10.0,10.0,1.0,4.0
8796.png,10.0,10.0,10.0,5.0,7.0
9853.png,10.0,10.0,10.0,4.0,7.0
11300.png,10.0,10.0,10.0,1.0,2.0
2291.png,10.0,10.0,10.0,10.0,1.0
3760.png,10.0,10.0,10.0,7.0,0.0
7907.png,10.0,10.0,10.0,4.0,3.0
7039.png,10.0,10.0,10.0,6.0,7.0
5827.png,10.0,10.0,10.0,7.0,3.0
6115.png,10.0,10.0,10.0,3.0,2.0
2536.png,10.0,10.0,10.0,6.0,6.0
4550.png,10.0,10.0,10.0,1.0,6.0
10517.png,10.0,10.0,10.0,10.0,9.0
5169.png,10.0,10.0,10.0,10.0,8.0
12644.png,10.0,10.0,10.0,1.0,0.0
5190.png,10.0,10.0,10.0,10.0,4.0
10516.png,10.0,10.0,10.0,10.0,5.0
3136.png,10.0,10.0,10.0,10.0,5.0
5351.png,10.0,10.0,10.0,10.0,9.0
823.png,10.0,10.0,10.0,2.0,4.0
898.png,10.0,10.0,1.0,1.0,3.0
12771.png,10.0,10.0,10.0,4.0,3.0
7041.png,10.0,10.0,2.0,7.0,9.0
10400.png,10.0,10.0,10.0,10.0,2.0
9087.png,10.0,10.0,2.0,5.0,4.0
5973.png,10.0,10.0,10.0,2.0,4.0
6192.png,10.0,10.0,10.0,5.0,9.0
3839.png,10.0,10.0,5.0,3.0,4.0
7319.png,10.0,10.0,10.0,3.0,4.0
851.png,10.0,10.0,10.0,2.0,2.0
903.png,10.0,10.0,10.0,8.0,1.0
7836.png,10.0,10.0,10.0,10.0,4.0
2265.png,10.0,10.0,1.0,1.0,1.0
10744.png,10.0,10.0,2.0,5.0,4.0
5747.png,10.0,10.0,10.0,1.0,4.0
7965.png,10.0,10.0,10.0,1.0,3.0
8130.png,10.0,10.0,10.0,2.0,1.0
11951.png,10.0,10.0,10.0,10.0,0.0
2222.png,10.0,10.0,10.0,2.0,1.0
5715.png,10.0,10.0,10.0,3.0,9.0
12017.png,10.0,10.0,10.0,3.0,2.0
6693.png,10.0,10.0,1.0,0.0,0.0
2470.png,10.0,10.0,10.0,3.0,5.0
5599.png,10.0,10.0,10.0,1.0,8.0
2861.png,10.0,10.0,10.0,1.0,7.0
3223.png,10.0,10.0,10.0,2.0,7.0
10305.png,10.0,10.0,10.0,1.0,2.0
3860.png,10.0,10.0,10.0,1.0,2.0
12831.png,10.0,10.0,10.0,4.0,4.0
724.png,10.0,10.0,10.0,3.0,1.0
12617.png,10.0,10.0,10.0,1.0,7.0
7525.png,10.0,10.0,10.0,10.0,2.0
7948.png,10.0,10.0,10.0,1.0,6.0
2754.png,10.0,10.0,10.0,10.0,2.0
10120.png,10.0,10.0,10.0,10.0,5.0
1405.png,10.0,10.0,10.0,1.0,9.0
3436.png,10.0,10.0,10.0,1.0,0.0
3997.png,10.0,10.0,10.0,7.0,8.0
9457.png,10.0,10.0,1.0,3.0,1.0
7034.png,10.0,10.0,10.0,2.0,6.0
527.png,10.0,1.0,9.0,5.0,5.0
12082.png,10.0,10.0,10.0,3.0,8.0
4551.png,10.0,10.0,10.0,9.0,6.0
3604.png,10.0,10.0,10.0,6.0,0.0
12584.png,10.0,10.0,10.0,10.0,9.0
568.png,10.0,10.0,10.0,2.0,5.0
10673.png,10.0,10.0,10.0,2.0,3.0
488.png,10.0,10.0,10.0,2.0,3.0
2440.png,10.0,10.0,4.0,6.0,5.0
9350.png,10.0,10.0,10.0,2.0,3.0
11452.png,10.0,10.0,10.0,10.0,1.0
2415.png,10.0,10.0,10.0,5.0,1.0
7630.png,10.0,10.0,1.0,2.0,5.0
7750.png,10.0,10.0,10.0,10.0,6.0
12023.png,10.0,10.0,10.0,10.0,2.0
1028.png,10.0,10.0,10.0,1.0,5.0
1376.png,10.0,10.0,10.0,10.0,2.0
2881.png,10.0,10.0,10.0,1.0,4.0
5634.png,10.0,10.0,1.0,0.0,6.0
1581.png,10.0,10.0,10.0,10.0,9.0
783.png,10.0,10.0,10.0,10.0,5.0
8383.png,10.0,10.0,10.0,3.0,8.0
11625.png,10.0,10.0,10.0,1.0,7.0
1363.png,10.0,10.0,10.0,10.0,4.0
11096.png,10.0,10.0,7.0,8.0,5.0
12256.png,10.0,10.0,10.0,1.0,5.0
3966.png,10.0,10.0,10.0,10.0,4.0
12928.png,10.0,10.0,1.0,2.0,6.0
1502.png,10.0,10.0,10.0,4.0,0.0
5056.png,10.0,10.0,10.0,1.0,8.0
7723.png,10.0,10.0,10.0,2.0,5.0
3531.png,10.0,10.0,10.0,2.0,9.0
93.png,10.0,10.0,10.0,6.0,7.0
10477.png,10.0,10.0,1.0,8.0,2.0
8500.png,10.0,10.0,10.0,1.0,7.0
6299.png,10.0,10.0,3.0,6.0,7.0
3404.png,10.0,10.0,10.0,2.0,0.0
8617.png,10.0,10.0,10.0,4.0,7.0
7904.png,10.0,10.0,10.0,5.0,1.0
2175.png,10.0,10.0,10.0,1.0,2.0
1992.png,10.0,10.0,10.0,3.0,5.0
7111.png,10.0,10.0,10.0,10.0,2.0
9996.png,10.0,10.0,1.0,8.0,3.0
4227.png,10.0,10.0,10.0,10.0,5.0
5220.png,10.0,10.0,10.0,2.0,0.0
7509.png,10.0,10.0,10.0,10.0,4.0
183.png,10.0,10.0,10.0,6.0,2.0
6968.png,10.0,10.0,10.0,2.0,7.0
4392.png,10.0,10.0,5.0,7.0,3.0
2190.png,10.0,10.0,10.0,2.0,9.0
4229.png,10.0,10.0,1.0,5.0,3.0
9947.png,10.0,10.0,1.0,3.0,7.0
10711.png,10.0,10.0,1.0,5.0,2.0
11104.png,10.0,10.0,1.0,3.0,1.0
3575.png,10.0,10.0,10.0,1.0,9.0
1310.png,10.0,10.0,10.0,1.0,3.0
12125.png,10.0,10.0,6.0,5.0,9.0
12379.png,10.0,10.0,10.0,3.0,3.0
7379.png,10.0,10.0,1.0,1.0,2.0
4687.png,10.0,10.0,10.0,10.0,1.0
10041.png,10.0,10.0,10.0,1.0,2.0
872.png,10.0,10.0,1.0,3.0,7.0
10511.png,10.0,10.0,10.0,10.0,9.0
9498.png,10.0,10.0,10.0,1.0,2.0
10222.png,10.0,10.0,10.0,10.0,2.0
12135.png,10.0,10.0,10.0,8.0,7.0
7458.png,10.0,10.0,10.0,5.0,5.0
7022.png,10.0,10.0,10.0,3.0,5.0
6023.png,10.0,10.0,1.0,3.0,0.0
1549.png,10.0,10.0,10.0,6.0,0.0
8935.png,10.0,10.0,10.0,10.0,2.0
8104.png,10.0,10.0,10.0,8.0,4.0
8050.png,10.0,10.0,1.0,0.0,4.0
911.png,10.0,10.0,2.0,3.0,0.0
7534.png,10.0,10.0,10.0,1.0,1.0
3846.png,10.0,10.0,1.0,2.0,1.0
1782.png,10.0,10.0,10.0,5.0,0.0
9047.png,10.0,10.0,10.0,1.0,6.0
10022.png,10.0,10.0,10.0,8.0,9.0
2692.png,10.0,10.0,10.0,1.0,9.0
289.png,10.0,10.0,10.0,1.0,9.0
10797.png,10.0,10.0,10.0,1.0,6.0
6499.png,10.0,10.0,10.0,5.0,9.0
4558.png,10.0,10.0,10.0,6.0,7.0
8791.png,10.0,10.0,10.0,10.0,1.0
7939.png,10.0,10.0,10.0,1.0,3.0
9891.png,10.0,10.0,10.0,10.0,4.0
9280.png,10.0,10.0,10.0,2.0,0.0
12784.png,10.0,10.0,10.0,4.0,9.0
2716.png,10.0,10.0,2.0,3.0,0.0
11997.png,10.0,10.0,10.0,3.0,1.0
9195.png,10.0,10.0,10.0,10.0,2.0
4036.png,10.0,10.0,10.0,1.0,2.0
11111.png,10.0,10.0,10.0,5.0,7.0
7218.png,10.0,10.0,10.0,4.0,5.0
122.png,10.0,10.0,10.0,10.0,9.0
5125.png,10.0,10.0,10.0,3.0,7.0
12490.png,10.0,10.0,9.0,0.0,6.0
12725.png,10.0,10.0,10.0,6.0,2.0
10357.png,10.0,10.0,10.0,1.0,9.0
11636.png,10.0,10.0,10.0,5.0,4.0
1138.png,10.0,10.0,10.0,5.0,9.0
1162.png,10.0,10.0,10.0,2.0,1.0
3758.png,10.0,10.0,10.0,1.0,2.0
4788.png,10.0,10.0,10.0,10.0,9.0
5512.png,10.0,10.0,10.0,2.0,3.0
9121.png,10.0,10.0,10.0,10.0,4.0
8817.png,10.0,10.0,10.0,1.0,9.0
8736.png,10.0,10.0,10.0,10.0,9.0
382.png,10.0,10.0,10.0,2.0,1.0
11945.png,10.0,10.0,10.0,5.0,0.0
5643.png,10.0,10.0,10.0,5.0,6.0
4995.png,10.0,10.0,10.0,2.0,6.0
8905.png,10.0,10.0,10.0,2.0,7.0
1701.png,10.0,10.0,10.0,2.0,3.0
12759.png,10.0,10.0,10.0,4.0,8.0
1566.png,10.0,10.0,10.0,4.0,5.0
11417.png,10.0,10.0,10.0,1.0,5.0
10042.png,10.0,10.0,10.0,10.0,5.0
11483.png,10.0,10.0,2.0,2.0,8.0
8597.png,10.0,10.0,10.0,10.0,1.0
7725.png,10.0,10.0,10.0,2.0,2.0
12176.png,10.0,10.0,10.0,1.0,8.0
6611.png,10.0,10.0,10.0,1.0,2.0
12070.png,10.0,10.0,10.0,4.0,5.0
7962.png,10.0,10.0,10.0,9.0,1.0
6002.png,10.0,10.0,10.0,1.0,9.0
11142.png,10.0,10.0,10.0,1.0,9.0
9357.png,10.0,10.0,10.0,2.0,9.0
8900.png,10.0,10.0,10.0,4.0,9.0
6173.png,10.0,10.0,10.0,5.0,5.0
9548.png,10.0,10.0,10.0,2.0,4.0
7502.png,10.0,10.0,10.0,4.0,6.0
10938.png,10.0,10.0,10.0,1.0,5.0
489.png,10.0,10.0,10.0,5.0,3.0
10923.png,10.0,10.0,10.0,1.0,1.0
12119.png,10.0,10.0,10.0,2.0,6.0
2279.png,10.0,10.0,1.0,1.0,0.0
1848.png,10.0,10.0,10.0,10.0,2.0
10360.png,10.0,10.0,2.0,4.0,8.0
6629.png,10.0,10.0,1.0,4.0,3.0
8607.png,10.0,10.0,10.0,2.0,9.0
11114.png,10.0,10.0,10.0,10.0,8.0
9979.png,10.0,10.0,10.0,4.0,2.0
8036.png,10.0,10.0,10.0,10.0,3.0
147.png,10.0,10.0,10.0,1.0,0.0
2541.png,10.0,10.0,10.0,10.0,5.0
3202.png,10.0,10.0,10.0,3.0,5.0
9885.png,10.0,10.0,1.0,0.0,8.0
2666.png,10.0,10.0,10.0,5.0,7.0
6559.png,10.0,10.0,10.0,8.0,6.0
2354.png,10.0,10.0,10.0,10.0,8.0
10578.png,10.0,10.0,10.0,3.0,3.0
6189.png,10.0,10.0,10.0,1.0,4.0
11351.png,10.0,10.0,10.0,10.0,2.0
1813.png,10.0,10.0,6.0,5.0,0.0
3154.png,10.0,10.0,10.0,1.0,3.0
7239.png,10.0,10.0,10.0,1.0,0.0
1997.png,10.0,10.0,10.0,3.0,7.0
6151.png,10.0,10.0,10.0,5.0,2.0
12295.png,10.0,10.0,10.0,3.0,1.0
434.png,10.0,10.0,2.0,1.0,0.0
6565.png,10.0,10.0,10.0,4.0,7.0
7284.png,10.0,10.0,10.0,2.0,1.0
9899.png,10.0,10.0,10.0,10.0,4.0
13045.png,10.0,10.0,10.0,5.0,1.0
8464.png,10.0,10.0,5.0,2.0,8.0
7478.png,10.0,10.0,10.0,2.0,3.0
7663.png,10.0,10.0,10.0,2.0,2.0
12476.png,10.0,10.0,10.0,5.0,1.0
8987.png,10.0,10.0,10.0,8.0,1.0
3899.png,10.0,10.0,10.0,10.0,9.0
277.png,10.0,10.0,10.0,1.0,0.0
10976.png,10.0,10.0,10.0,5.0,5.0
10328.png,10.0,10.0,10.0,10.0,8.0
1046.png,10.0,10.0,10.0,8.0,8.0
7714.png,10.0,10.0,10.0,1.0,0.0
8038.png,10.0,10.0,10.0,2.0,6.0
8494.png,10.0,10.0,10.0,1.0,0.0
8586.png,10.0,10.0,10.0,1.0,2.0
3273.png,10.0,10.0,10.0,10.0,1.0
3482.png,10.0,10.0,10.0,3.0,8.0
11736.png,10.0,10.0,10.0,10.0,2.0
8743.png,10.0,10.0,10.0,6.0,7.0
6984.png,10.0,10.0,10.0,1.0,1.0
166.png,10.0,10.0,10.0,1.0,0.0
12577.png,10.0,10.0,5.0,4.0,1.0
5442.png,10.0,10.0,10.0,10.0,7.0
6252.png,10.0,10.0,10.0,3.0,4.0
7374.png,10.0,10.0,9.0,4.0,5.0
2249.png,10.0,10.0,10.0,1.0,9.0
12947.png,10.0,10.0,10.0,5.0,7.0
4355.png,10.0,10.0,10.0,5.0,3.0
1687.png,10.0,10.0,10.0,1.0,9.0
930.png,10.0,10.0,10.0,3.0,9.0
12094.png,10.0,10.0,2.0,0.0,5.0
12666.png,10.0,10.0,10.0,3.0,1.0
5710.png,10.0,10.0,10.0,10.0,7.0
12903.png,10.0,10.0,2.0,4.0,8.0
7621.png,10.0,10.0,10.0,1.0,5.0
8276.png,10.0,2.0,3.0,7.0,2.0
1540.png,10.0,10.0,10.0,10.0,9.0
2940.png,10.0,10.0,10.0,10.0,1.0
11494.png,10.0,10.0,2.0,5.0,2.0
3982.png,10.0,10.0,10.0,5.0,1.0
6667.png,10.0,10.0,10.0,1.0,8.0
5356.png,10.0,10.0,1.0,3.0,4.0
11519.png,10.0,10.0,10.0,4.0,6.0
1710.png,10.0,10.0,10.0,6.0,5.0
866.png,10.0,10.0,10.0,7.0,2.0
7499.png,10.0,10.0,10.0,6.0,3.0
1702.png,10.0,10.0,10.0,7.0,7.0
4020.png,10.0,10.0,10.0,1.0,9.0
5524.png,10.0,10.0,10.0,5.0,0.0
90.png,10.0,10.0,10.0,1.0,4.0
3587.png,10.0,10.0,10.0,1.0,6.0
9869.png,10.0,10.0,1.0,1.0,0.0
11566.png,10.0,10.0,10.0,10.0,2.0
9447.png,10.0,10.0,10.0,1.0,7.0
5951.png,10.0,10.0,10.0,10.0,1.0
12087.png,10.0,10.0,8.0,9.0,5.0
5426.png,10.0,10.0,10.0,4.0,0.0
7559.png,10.0,10.0,10.0,1.0,0.0
1986.png,10.0,10.0,1.0,9.0,2.0
11016.png,10.0,10.0,10.0,10.0,2.0
12246.png,10.0,10.0,10.0,10.0,6.0
3266.png,10.0,10.0,10.0,6.0,8.0
7990.png,10.0,10.0,10.0,1.0,3.0
7164.png,10.0,10.0,10.0,5.0,7.0
5413.png,10.0,10.0,1.0,2.0,6.0
9127.png,10.0,10.0,10.0,1.0,7.0
9679.png,10.0,10.0,10.0,9.0,5.0
9898.png,10.0,10.0,10.0,1.0,8.0
10994.png,10.0,10.0,10.0,2.0,6.0
1433.png,10.0,10.0,10.0,3.0,3.0
2697.png,10.0,10.0,3.0,1.0,6.0
7179.png,10.0,10.0,10.0,1.0,8.0
11920.png,10.0,10.0,2.0,2.0,5.0
8142.png,10.0,10.0,10.0,2.0,8.0
9604.png,10.0,10.0,10.0,2.0,5.0
9571.png,10.0,10.0,10.0,10.0,6.0
8257.png,10.0,10.0,10.0,2.0,5.0
8268.png,10.0,10.0,10.0,3.0,1.0
335.png,10.0,10.0,10.0,10.0,2.0
6279.png,10.0,10.0,10.0,7.0,4.0
4228.png,10.0,10.0,10.0,10.0,3.0
3347.png,10.0,10.0,10.0,1.0,4.0
4219.png,10.0,10.0,10.0,7.0,1.0
7976.png,10.0,10.0,10.0,3.0,9.0
2055.png,10.0,10.0,10.0,1.0,6.0
10354.png,10.0,10.0,2.0,0.0,3.0
9492.png,10.0,10.0,10.0,3.0,6.0
9906.png,10.0,10.0,10.0,7.0,7.0
10680.png,10.0,10.0,10.0,4.0,5.0
2821.png,10.0,10.0,10.0,4.0,6.0
10425.png,10.0,2.0,8.0,3.0,8.0
7527.png,10.0,10.0,10.0,8.0,2.0
3700.png,10.0,10.0,10.0,1.0,9.0
2682.png,10.0,10.0,10.0,1.0,3.0
2393.png,10.0,10.0,10.0,1.0,3.0
4107.png,10.0,10.0,10.0,1.0,8.0
99.png,10.0,10.0,10.0,10.0,2.0
8030.png,10.0,10.0,10.0,10.0,1.0
5348.png,10.0,10.0,2.0,9.0,1.0
10962.png,10.0,10.0,10.0,1.0,9.0
12663.png,10.0,10.0,1.0,6.0,4.0
3238.png,10.0,10.0,10.0,1.0,2.0
1629.png,10.0,10.0,10.0,1.0,6.0
4959.png,10.0,10.0,10.0,8.0,3.0
7647.png,10.0,10.0,10.0,1.0,6.0
8171.png,10.0,10.0,10.0,1.0,9.0
10846.png,10.0,10.0,10.0,9.0,2.0
4750.png,10.0,10.0,3.0,1.0,1.0
2838.png,10.0,10.0,10.0,4.0,8.0
7366.png,10.0,10.0,1.0,1.0,6.0
9837.png,10.0,10.0,10.0,2.0,2.0
9392.png,10.0,10.0,10.0,2.0,8.0
8963.png,10.0,10.0,10.0,4.0,3.0
3271.png,10.0,10.0,10.0,7.0,9.0
11835.png,10.0,10.0,10.0,2.0,3.0
1747.png,10.0,10.0,10.0,2.0,0.0
5503.png,10.0,10.0,10.0,4.0,0.0
3100.png,10.0,10.0,10.0,1.0,5.0
4820.png,10.0,10.0,10.0,10.0,0.0
2101.png,10.0,10.0,10.0,3.0,5.0
8967.png,10.0,10.0,10.0,9.0,4.0
2954.png,10.0,10.0,10.0,3.0,7.0
3983.png,10.0,10.0,10.0,1.0,8.0
11637.png,10.0,10.0,10.0,10.0,3.0
10768.png,10.0,10.0,10.0,1.0,5.0
5508.png,10.0,10.0,3.0,0.0,9.0
7056.png,10.0,10.0,10.0,3.0,2.0
7530.png,10.0,10.0,10.0,3.0,6.0
4353.png,10.0,10.0,2.0,0.0,5.0
4627.png,10.0,10.0,10.0,10.0,2.0
8575.png,10.0,10.0,10.0,10.0,1.0
10531.png,10.0,10.0,10.0,5.0,4.0
12945.png,10.0,10.0,10.0,4.0,4.0
12123.png,10.0,10.0,3.0,3.0,9.0
3781.png,10.0,10.0,10.0,3.0,8.0
1175.png,10.0,10.0,10.0,3.0,6.0
512.png,10.0,10.0,10.0,1.0,5.0
11272.png,10.0,10.0,10.0,9.0,0.0
5039.png,10.0,10.0,10.0,5.0,2.0
3819.png,10.0,10.0,10.0,3.0,5.0
8955.png,10.0,10.0,10.0,10.0,7.0
4635.png,10.0,10.0,10.0,3.0,4.0
11254.png,10.0,10.0,10.0,10.0,2.0
5430.png,10.0,10.0,10.0,6.0,5.0
2903.png,10.0,10.0,10.0,5.0,2.0
1560.png,10.0,10.0,10.0,1.0,6.0
5785.png,10.0,10.0,1.0,0.0,1.0
5012.png,10.0,10.0,10.0,2.0,5.0
5184.png,10.0,10.0,10.0,2.0,1.0
5798.png,10.0,10.0,10.0,2.0,1.0
10892.png,10.0,10.0,10.0,10.0,7.0
6755.png,10.0,10.0,10.0,2.0,0.0
1460.png,10.0,10.0,10.0,2.0,8.0
370.png,10.0,10.0,10.0,6.0,2.0
6687.png,10.0,10.0,10.0,9.0,8.0
6022.png,10.0,10.0,10.0,3.0,1.0
2918.png,10.0,10.0,10.0,3.0,0.0
12183.png,10.0,10.0,3.0,2.0,2.0
12544.png,10.0,10.0,10.0,2.0,7.0
4058.png,10.0,10.0,10.0,10.0,5.0
3267.png,10.0,10.0,10.0,1.0,0.0
4581.png,10.0,1.0,8.0,9.0,7.0
3747.png,10.0,10.0,10.0,10.0,2.0
10503.png,10.0,10.0,10.0,2.0,1.0
11407.png,10.0,10.0,10.0,1.0,3.0
9975.png,10.0,10.0,1.0,4.0,5.0
2240.png,10.0,10.0,1.0,7.0,6.0
9513.png,10.0,10.0,1.0,2.0,5.0
1727.png,10.0,10.0,10.0,1.0,4.0
11221.png,10.0,10.0,10.0,5.0,7.0
4879.png,10.0,10.0,10.0,4.0,9.0
2938.png,10.0,10.0,10.0,2.0,1.0
3696.png,10.0,10.0,3.0,6.0,9.0
3873.png,10.0,10.0,10.0,2.0,7.0
6342.png,10.0,10.0,10.0,10.0,5.0
12606.png,10.0,10.0,1.0,9.0,2.0
9095.png,10.0,10.0,10.0,10.0,3.0
4884.png,10.0,10.0,10.0,7.0,6.0
1927.png,10.0,10.0,10.0,10.0,5.0
7631.png,10.0,10.0,10.0,3.0,0.0
8382.png,10.0,10.0,10.0,3.0,9.0
6698.png,10.0,10.0,1.0,4.0,0.0
6132.png,10.0,10.0,1.0,3.0,9.0
5224.png,10.0,10.0,10.0,2.0,3.0
5332.png,10.0,10.0,10.0,5.0,3.0
5482.png,10.0,10.0,10.0,10.0,7.0
1944.png,10.0,10.0,10.0,1.0,4.0
9590.png,10.0,10.0,10.0,3.0,3.0
6625.png,10.0,10.0,10.0,1.0,7.0
12701.png,10.0,10.0,10.0,10.0,1.0
6282.png,10.0,10.0,10.0,10.0,4.0
5253.png,10.0,10.0,10.0,10.0,6.0
8089.png,10.0,10.0,10.0,4.0,1.0
9466.png,10.0,10.0,10.0,1.0,4.0
864.png,10.0,10.0,10.0,10.0,5.0
1422.png,10.0,10.0,10.0,3.0,8.0
9664.png,10.0,10.0,2.0,2.0,8.0
11027.png,10.0,10.0,10.0,1.0,4.0
1490.png,10.0,10.0,10.0,5.0,5.0
658.png,10.0,10.0,10.0,3.0,2.0
4639.png,10.0,10.0,10.0,1.0,1.0
8711.png,10.0,10.0,10.0,1.0,7.0
8999.png,10.0,10.0,10.0,2.0,3.0
12394.png,10.0,10.0,3.0,0.0,1.0
6018.png,10.0,10.0,2.0,4.0,2.0
3348.png,10.0,10.0,10.0,1.0,4.0
9335.png,10.0,10.0,1.0,9.0,6.0
6544.png,10.0,10.0,10.0,2.0,7.0
11048.png,10.0,10.0,10.0,9.0,3.0
3001.png,10.0,10.0,10.0,9.0,5.0
5501.png,10.0,10.0,10.0,2.0,3.0
9414.png,10.0,10.0,10.0,3.0,0.0
5720.png,10.0,10.0,10.0,3.0,1.0
5337.png,10.0,10.0,10.0,7.0,2.0
6422.png,10.0,10.0,10.0,6.0,4.0
10839.png,10.0,10.0,10.0,8.0,2.0
9475.png,10.0,10.0,10.0,10.0,1.0
2531.png,10.0,10.0,10.0,4.0,1.0
10919.png,10.0,10.0,10.0,1.0,7.0
135.png,10.0,10.0,10.0,3.0,2.0
5484.png,10.0,10.0,1.0,2.0,5.0
832.png,10.0,10.0,10.0,1.0,6.0
2342.png,10.0,10.0,10.0,6.0,8.0
2982.png,10.0,10.0,10.0,4.0,4.0
4496.png,10.0,10.0,10.0,3.0,0.0
3248.png,10.0,10.0,10.0,2.0,9.0
2084.png,10.0,10.0,10.0,10.0,8.0
5226.png,10.0,10.0,10.0,8.0,1.0
10397.png,10.0,10.0,10.0,10.0,7.0
8844.png,10.0,10.0,10.0,1.0,9.0
4519.png,10.0,10.0,10.0,2.0,2.0
12128.png,10.0,10.0,10.0,10.0,3.0
1235.png,10.0,10.0,10.0,10.0,9.0
10398.png,10.0,10.0,10.0,10.0,2.0
12485.png,10.0,10.0,10.0,10.0,8.0
12591.png,10.0,10.0,10.0,4.0,7.0
11765.png,10.0,10.0,10.0,1.0,9.0
5772.png,10.0,10.0,7.0,4.0,7.0
8102.png,10.0,10.0,10.0,5.0,1.0
1108.png,10.0,10.0,5.0,3.0,9.0
3480.png,10.0,10.0,10.0,6.0,8.0
2270.png,10.0,10.0,10.0,10.0,2.0
5878.png,10.0,10.0,10.0,4.0,3.0
7576.png,10.0,10.0,10.0,2.0,8.0
7878.png,10.0,10.0,10.0,3.0,8.0
12675.png,10.0,10.0,10.0,6.0,3.0
11614.png,10.0,10.0,10.0,4.0,9.0
1486.png,10.0,10.0,10.0,10.0,5.0
4293.png,10.0,10.0,10.0,1.0,5.0
12332.png,10.0,10.0,1.0,9.0,9.0
10891.png,10.0,10.0,10.0,2.0,5.0
3032.png,10.0,10.0,10.0,10.0,9.0
65.png,10.0,10.0,10.0,3.0,4.0
