filename,0,1,2,3,4
5505.png,10.0,10.0,10.0,4.0,2.0
7516.png,10.0,10.0,10.0,1.0,6.0
6750.png,10.0,10.0,10.0,2.0,3.0
11336.png,10.0,10.0,10.0,8.0,1.0
12155.png,10.0,10.0,10.0,10.0,1.0
11282.png,10.0,10.0,6.0,9.0,2.0
11502.png,10.0,10.0,1.0,5.0,6.0
1923.png,10.0,10.0,10.0,5.0,0.0
4804.png,10.0,10.0,10.0,2.0,4.0
3481.png,10.0,10.0,10.0,1.0,2.0
235.png,10.0,10.0,10.0,3.0,1.0
2058.png,10.0,10.0,10.0,9.0,9.0
7410.png,10.0,1.0,2.0,0.0,9.0
8128.png,10.0,1.0,5.0,0.0,6.0
5743.png,10.0,10.0,10.0,2.0,0.0
10863.png,10.0,10.0,10.0,7.0,3.0
12865.png,10.0,10.0,10.0,4.0,4.0
8146.png,10.0,10.0,10.0,4.0,0.0
1459.png,10.0,10.0,10.0,5.0,3.0
10565.png,10.0,10.0,10.0,3.0,3.0
11919.png,10.0,10.0,9.0,9.0,7.0
8185.png,10.0,10.0,10.0,8.0,5.0
12700.png,10.0,10.0,10.0,4.0,8.0
12457.png,10.0,10.0,10.0,1.0,2.0
12791.png,10.0,10.0,10.0,2.0,5.0
6885.png,10.0,10.0,10.0,8.0,4.0
1245.png,10.0,10.0,10.0,2.0,3.0
3843.png,10.0,10.0,10.0,10.0,2.0
4458.png,10.0,10.0,10.0,8.0,1.0
9552.png,10.0,10.0,10.0,10.0,9.0
7932.png,10.0,10.0,10.0,3.0,8.0
11855.png,10.0,1.0,0.0,2.0,2.0
12054.png,10.0,10.0,10.0,1.0,5.0
12601.png,10.0,10.0,10.0,6.0,7.0
1425.png,10.0,10.0,1.0,8.0,0.0
9089.png,10.0,10.0,10.0,4.0,9.0
11838.png,10.0,10.0,4.0,7.0,8.0
1569.png,10.0,10.0,10.0,4.0,1.0
3560.png,10.0,10.0,10.0,2.0,5.0
1499.png,10.0,10.0,10.0,10.0,4.0
12661.png,10.0,10.0,10.0,2.0,4.0
11410.png,10.0,10.0,10.0,1.0,8.0
309.png,10.0,10.0,10.0,10.0,3.0
4498.png,10.0,10.0,10.0,10.0,8.0
4991.png,10.0,10.0,10.0,2.0,4.0
12006.png,10.0,10.0,10.0,1.0,4.0
12015.png,10.0,10.0,10.0,5.0,6.0
461.png,10.0,10.0,10.0,3.0,5.0
4052.png,10.0,10.0,2.0,4.0,0.0
4351.png,10.0,10.0,2.0,2.0,1.0
7983.png,10.0,10.0,10.0,2.0,8.0
10240.png,10.0,10.0,10.0,4.0,5.0
6826.png,10.0,10.0,10.0,4.0,0.0
11185.png,10.0,10.0,10.0,6.0,5.0
5449.png,10.0,1.0,6.0,0.0,0.0
7921.png,10.0,10.0,10.0,2.0,2.0
10494.png,10.0,10.0,10.0,3.0,9.0
11660.png,10.0,10.0,1.0,1.0,8.0
7886.png,10.0,10.0,10.0,3.0,7.0
4141.png,10.0,10.0,1.0,2.0,5.0
579.png,10.0,10.0,10.0,1.0,6.0
2445.png,10.0,10.0,10.0,7.0,1.0
12590.png,10.0,10.0,10.0,4.0,8.0
12334.png,10.0,10.0,10.0,10.0,7.0
8744.png,10.0,10.0,10.0,7.0,9.0
1605.png,10.0,10.0,10.0,2.0,2.0
9247.png,10.0,10.0,10.0,4.0,0.0
10233.png,10.0,10.0,10.0,2.0,9.0
8897.png,10.0,10.0,10.0,2.0,3.0
11094.png,10.0,10.0,10.0,1.0,7.0
5302.png,10.0,10.0,10.0,1.0,4.0
7291.png,10.0,10.0,2.0,3.0,3.0
3089.png,10.0,10.0,10.0,7.0,4.0
12122.png,10.0,10.0,10.0,10.0,3.0
6513.png,10.0,10.0,10.0,3.0,1.0
2472.png,10.0,10.0,10.0,1.0,8.0
3229.png,10.0,10.0,10.0,2.0,4.0
11810.png,10.0,10.0,10.0,10.0,1.0
597.png,10.0,10.0,10.0,3.0,0.0
7535.png,10.0,10.0,10.0,1.0,2.0
5034.png,10.0,10.0,10.0,9.0,1.0
7763.png,10.0,10.0,10.0,2.0,1.0
12586.png,10.0,2.0,1.0,7.0,9.0
3817.png,10.0,10.0,10.0,5.0,2.0
5255.png,10.0,10.0,10.0,1.0,0.0
847.png,10.0,10.0,2.0,7.0,6.0
8672.png,10.0,10.0,10.0,8.0,0.0
5678.png,10.0,10.0,1.0,8.0,7.0
10066.png,10.0,10.0,7.0,3.0,2.0
572.png,10.0,10.0,1.0,1.0,0.0
9509.png,10.0,10.0,2.0,9.0,1.0
3094.png,10.0,10.0,7.0,2.0,5.0
2003.png,10.0,10.0,10.0,3.0,3.0
8422.png,10.0,10.0,10.0,1.0,6.0
1681.png,10.0,10.0,1.0,1.0,9.0
8646.png,10.0,10.0,10.0,5.0,8.0
8945.png,10.0,1.0,9.0,8.0,5.0
11268.png,10.0,10.0,10.0,9.0,1.0
8917.png,10.0,10.0,10.0,6.0,3.0
4014.png,10.0,10.0,1.0,0.0,0.0
3834.png,10.0,10.0,10.0,2.0,8.0
3694.png,10.0,10.0,7.0,6.0,1.0
5554.png,10.0,10.0,1.0,0.0,0.0
4512.png,10.0,10.0,10.0,8.0,2.0
11879.png,10.0,10.0,10.0,10.0,6.0
5691.png,10.0,10.0,1.0,1.0,0.0
7733.png,10.0,10.0,10.0,10.0,3.0
3321.png,10.0,10.0,10.0,2.0,6.0
10764.png,10.0,10.0,10.0,1.0,1.0
6938.png,10.0,10.0,10.0,3.0,5.0
45.png,10.0,10.0,10.0,1.0,7.0
6042.png,10.0,10.0,10.0,3.0,9.0
6425.png,10.0,10.0,4.0,9.0,9.0
9493.png,10.0,10.0,10.0,10.0,6.0
9575.png,10.0,10.0,1.0,2.0,4.0
6203.png,10.0,10.0,10.0,6.0,5.0
881.png,10.0,10.0,10.0,5.0,0.0
11293.png,10.0,10.0,10.0,10.0,6.0
4626.png,10.0,10.0,10.0,7.0,7.0
11697.png,10.0,10.0,10.0,4.0,2.0
112.png,10.0,10.0,10.0,1.0,0.0
3602.png,10.0,10.0,10.0,8.0,3.0
7337.png,10.0,10.0,10.0,10.0,8.0
9297.png,10.0,10.0,10.0,5.0,4.0
9592.png,10.0,10.0,10.0,1.0,1.0
5222.png,10.0,10.0,10.0,2.0,4.0
12842.png,10.0,10.0,10.0,5.0,0.0
6167.png,10.0,10.0,10.0,6.0,0.0
8342.png,10.0,10.0,10.0,1.0,7.0
6803.png,10.0,10.0,10.0,4.0,9.0
7870.png,10.0,10.0,10.0,10.0,8.0
3179.png,10.0,10.0,2.0,8.0,8.0
4249.png,10.0,10.0,10.0,1.0,2.0
8912.png,10.0,10.0,4.0,5.0,7.0
10276.png,10.0,10.0,10.0,1.0,1.0
2201.png,10.0,10.0,10.0,10.0,6.0
1390.png,10.0,10.0,1.0,6.0,5.0
5432.png,10.0,10.0,10.0,2.0,3.0
8413.png,10.0,10.0,10.0,2.0,2.0
5418.png,10.0,10.0,10.0,2.0,8.0
12873.png,10.0,10.0,10.0,4.0,7.0
2669.png,10.0,10.0,10.0,1.0,5.0
10539.png,10.0,10.0,10.0,7.0,9.0
5015.png,10.0,10.0,10.0,10.0,6.0
12696.png,10.0,10.0,2.0,6.0,3.0
5545.png,10.0,10.0,10.0,2.0,0.0
11680.png,10.0,10.0,10.0,2.0,2.0
9512.png,10.0,10.0,10.0,4.0,7.0
2642.png,10.0,10.0,10.0,10.0,4.0
12384.png,10.0,10.0,10.0,10.0,5.0
4290.png,10.0,10.0,10.0,2.0,2.0
8322.png,10.0,10.0,3.0,3.0,1.0
11952.png,10.0,10.0,10.0,8.0,8.0
10368.png,10.0,10.0,10.0,5.0,1.0
8779.png,10.0,10.0,10.0,3.0,4.0
1738.png,10.0,10.0,10.0,1.0,6.0
5479.png,10.0,10.0,10.0,10.0,2.0
12934.png,10.0,10.0,10.0,1.0,0.0
9061.png,10.0,10.0,10.0,2.0,1.0
4386.png,10.0,10.0,10.0,2.0,4.0
97.png,10.0,10.0,10.0,10.0,2.0
10269.png,10.0,10.0,10.0,6.0,3.0
478.png,10.0,10.0,2.0,4.0,0.0
8409.png,10.0,10.0,10.0,10.0,3.0
4522.png,10.0,10.0,10.0,5.0,2.0
12630.png,10.0,10.0,1.0,8.0,4.0
2691.png,10.0,10.0,10.0,10.0,3.0
10786.png,10.0,10.0,10.0,1.0,3.0
3743.png,10.0,10.0,10.0,7.0,8.0
2049.png,10.0,10.0,10.0,3.0,4.0
8164.png,10.0,10.0,10.0,2.0,9.0
10641.png,10.0,10.0,10.0,10.0,5.0
5930.png,10.0,10.0,10.0,10.0,5.0
6452.png,10.0,10.0,10.0,3.0,7.0
4529.png,10.0,10.0,10.0,10.0,6.0
9083.png,10.0,10.0,10.0,3.0,9.0
7265.png,10.0,10.0,10.0,4.0,8.0
10625.png,10.0,10.0,10.0,2.0,9.0
3287.png,10.0,10.0,10.0,2.0,6.0
12103.png,10.0,10.0,1.0,1.0,1.0
69.png,10.0,10.0,10.0,10.0,8.0
8356.png,10.0,10.0,10.0,1.0,4.0
11613.png,10.0,10.0,10.0,1.0,1.0
10431.png,10.0,10.0,10.0,1.0,3.0
4105.png,10.0,10.0,10.0,1.0,8.0
8544.png,10.0,10.0,1.0,2.0,7.0
8958.png,10.0,10.0,10.0,3.0,8.0
10315.png,10.0,10.0,10.0,3.0,8.0
4015.png,10.0,10.0,10.0,3.0,5.0
7885.png,10.0,10.0,10.0,1.0,8.0
9069.png,10.0,10.0,10.0,10.0,3.0
5855.png,10.0,10.0,10.0,3.0,9.0
4560.png,10.0,10.0,10.0,9.0,8.0
9570.png,10.0,10.0,10.0,10.0,9.0
12683.png,10.0,10.0,10.0,1.0,2.0
7981.png,10.0,10.0,10.0,2.0,5.0
6184.png,10.0,10.0,1.0,7.0,6.0
1971.png,10.0,10.0,10.0,1.0,2.0
8927.png,10.0,10.0,10.0,3.0,7.0
1973.png,10.0,10.0,10.0,1.0,5.0
203.png,10.0,10.0,10.0,4.0,8.0
2870.png,10.0,10.0,10.0,5.0,1.0
5888.png,10.0,10.0,10.0,1.0,0.0
54.png,10.0,10.0,10.0,2.0,3.0
9262.png,10.0,10.0,10.0,4.0,1.0
433.png,10.0,10.0,10.0,1.0,2.0
2678.png,10.0,10.0,10.0,10.0,5.0
9559.png,10.0,10.0,10.0,1.0,5.0
7652.png,10.0,10.0,10.0,4.0,0.0
10137.png,10.0,10.0,10.0,3.0,2.0
1939.png,10.0,10.0,10.0,5.0,0.0
10557.png,10.0,10.0,10.0,2.0,6.0
12613.png,10.0,10.0,10.0,1.0,4.0
5360.png,10.0,10.0,10.0,5.0,2.0
4459.png,10.0,10.0,2.0,0.0,0.0
6502.png,10.0,10.0,10.0,1.0,6.0
992.png,10.0,10.0,10.0,8.0,9.0
5265.png,10.0,10.0,10.0,10.0,8.0
2434.png,10.0,10.0,10.0,4.0,4.0
2833.png,10.0,10.0,10.0,1.0,5.0
8398.png,10.0,10.0,10.0,3.0,3.0
2277.png,10.0,10.0,10.0,1.0,4.0
10112.png,10.0,10.0,10.0,2.0,3.0
10391.png,10.0,10.0,10.0,10.0,5.0
58.png,10.0,10.0,3.0,7.0,6.0
8675.png,10.0,10.0,10.0,1.0,3.0
7712.png,10.0,10.0,10.0,10.0,8.0
5172.png,10.0,10.0,5.0,4.0,9.0
2969.png,10.0,10.0,10.0,2.0,7.0
5670.png,10.0,10.0,10.0,1.0,5.0
6000.png,10.0,10.0,10.0,3.0,1.0
1609.png,10.0,10.0,10.0,5.0,2.0
5849.png,10.0,10.0,2.0,9.0,3.0
8137.png,10.0,10.0,10.0,1.0,7.0
4280.png,10.0,10.0,3.0,0.0,9.0
1807.png,10.0,10.0,10.0,2.0,2.0
4240.png,10.0,10.0,8.0,7.0,4.0
697.png,10.0,10.0,10.0,4.0,2.0
9160.png,10.0,10.0,10.0,3.0,1.0
4344.png,10.0,10.0,10.0,5.0,0.0
3903.png,10.0,10.0,3.0,1.0,0.0
5083.png,10.0,10.0,10.0,7.0,7.0
10388.png,10.0,10.0,10.0,10.0,5.0
123.png,10.0,10.0,10.0,2.0,5.0
9952.png,10.0,10.0,10.0,1.0,3.0
1591.png,10.0,10.0,10.0,3.0,4.0
5513.png,10.0,10.0,10.0,2.0,4.0
9532.png,10.0,10.0,10.0,9.0,8.0
3026.png,10.0,10.0,10.0,2.0,0.0
2663.png,10.0,10.0,10.0,9.0,6.0
2443.png,10.0,10.0,10.0,10.0,2.0
943.png,10.0,10.0,10.0,1.0,2.0
10693.png,10.0,10.0,10.0,4.0,0.0
343.png,10.0,10.0,1.0,1.0,5.0
1616.png,10.0,10.0,10.0,3.0,7.0
9116.png,10.0,10.0,10.0,10.0,9.0
6652.png,10.0,10.0,10.0,1.0,4.0
12837.png,10.0,10.0,10.0,10.0,3.0
2777.png,10.0,10.0,10.0,1.0,4.0
674.png,10.0,10.0,10.0,1.0,8.0
1463.png,10.0,10.0,10.0,1.0,0.0
1792.png,10.0,10.0,10.0,7.0,9.0
10077.png,10.0,10.0,10.0,3.0,5.0
8341.png,10.0,10.0,10.0,5.0,5.0
8820.png,10.0,10.0,10.0,7.0,4.0
5319.png,10.0,10.0,10.0,5.0,1.0
7060.png,10.0,10.0,10.0,8.0,0.0
7452.png,10.0,10.0,10.0,8.0,1.0
3078.png,10.0,10.0,10.0,1.0,3.0
1065.png,10.0,10.0,10.0,10.0,2.0
12250.png,10.0,10.0,10.0,3.0,1.0
745.png,10.0,10.0,10.0,1.0,3.0
12691.png,10.0,10.0,10.0,10.0,5.0
5598.png,10.0,10.0,10.0,7.0,8.0
12380.png,10.0,10.0,10.0,10.0,8.0
8886.png,10.0,10.0,1.0,2.0,7.0
1594.png,10.0,10.0,1.0,5.0,5.0
66.png,10.0,10.0,10.0,10.0,2.0
3477.png,10.0,10.0,10.0,3.0,7.0
4387.png,10.0,10.0,1.0,7.0,9.0
9376.png,10.0,10.0,10.0,5.0,0.0
9814.png,10.0,10.0,8.0,9.0,0.0
6459.png,10.0,10.0,3.0,9.0,7.0
3305.png,10.0,10.0,10.0,6.0,5.0
791.png,10.0,10.0,10.0,6.0,7.0
6453.png,10.0,10.0,10.0,1.0,7.0
2995.png,10.0,10.0,10.0,7.0,2.0
4500.png,10.0,10.0,10.0,5.0,1.0
8528.png,10.0,10.0,10.0,4.0,0.0
2993.png,10.0,10.0,2.0,1.0,5.0
6305.png,10.0,10.0,10.0,2.0,7.0
1177.png,10.0,10.0,10.0,10.0,5.0
8064.png,10.0,10.0,10.0,9.0,8.0
4503.png,10.0,10.0,10.0,5.0,3.0
4604.png,10.0,10.0,5.0,7.0,7.0
12186.png,10.0,10.0,10.0,3.0,9.0
113.png,10.0,10.0,10.0,2.0,3.0
1202.png,10.0,10.0,10.0,5.0,4.0
10672.png,10.0,10.0,10.0,2.0,2.0
4589.png,10.0,10.0,10.0,3.0,9.0
11940.png,10.0,10.0,10.0,6.0,7.0
4007.png,10.0,10.0,10.0,1.0,5.0
3812.png,10.0,10.0,10.0,1.0,6.0
6428.png,10.0,10.0,10.0,5.0,7.0
11867.png,10.0,10.0,10.0,1.0,2.0
6925.png,10.0,10.0,10.0,2.0,8.0
11286.png,10.0,10.0,10.0,1.0,0.0
9717.png,10.0,10.0,10.0,4.0,4.0
980.png,10.0,1.0,6.0,7.0,7.0
3865.png,10.0,10.0,1.0,0.0,6.0
575.png,10.0,10.0,1.0,0.0,1.0
9118.png,10.0,10.0,10.0,5.0,9.0
43.png,10.0,10.0,10.0,1.0,4.0
11168.png,10.0,10.0,10.0,2.0,3.0
11289.png,10.0,10.0,10.0,7.0,0.0
8822.png,10.0,10.0,10.0,5.0,6.0
12024.png,10.0,10.0,10.0,1.0,5.0
11854.png,10.0,10.0,10.0,10.0,5.0
3062.png,10.0,10.0,10.0,7.0,7.0
4083.png,10.0,10.0,10.0,2.0,4.0
4160.png,10.0,10.0,10.0,10.0,2.0
11394.png,10.0,10.0,10.0,1.0,0.0
5549.png,10.0,10.0,5.0,3.0,3.0
2725.png,10.0,10.0,10.0,4.0,9.0
3693.png,10.0,10.0,1.0,6.0,2.0
419.png,10.0,10.0,10.0,2.0,3.0
5911.png,10.0,10.0,10.0,4.0,1.0
2722.png,10.0,10.0,10.0,9.0,5.0
1805.png,10.0,10.0,10.0,10.0,9.0
12308.png,10.0,10.0,10.0,1.0,4.0
676.png,10.0,10.0,10.0,1.0,4.0
6415.png,10.0,10.0,10.0,1.0,0.0
10297.png,10.0,10.0,10.0,10.0,2.0
6310.png,10.0,10.0,10.0,4.0,4.0
12136.png,10.0,10.0,10.0,1.0,4.0
6867.png,10.0,10.0,10.0,4.0,6.0
4542.png,10.0,10.0,10.0,3.0,7.0
9311.png,10.0,10.0,3.0,5.0,2.0
10192.png,10.0,10.0,10.0,10.0,9.0
11192.png,10.0,10.0,10.0,10.0,8.0
3133.png,10.0,10.0,10.0,3.0,2.0
3974.png,10.0,1.0,3.0,3.0,0.0
5838.png,10.0,10.0,1.0,8.0,4.0
2912.png,10.0,10.0,10.0,4.0,8.0
6520.png,10.0,10.0,1.0,3.0,9.0
7425.png,10.0,10.0,1.0,8.0,7.0
5294.png,10.0,10.0,10.0,10.0,2.0
5880.png,10.0,10.0,10.0,10.0,9.0
6489.png,10.0,10.0,10.0,10.0,0.0
8461.png,10.0,10.0,10.0,10.0,6.0
11816.png,10.0,10.0,10.0,1.0,5.0
11171.png,10.0,10.0,10.0,1.0,5.0
11986.png,10.0,10.0,10.0,1.0,8.0
4952.png,10.0,10.0,10.0,1.0,4.0
8027.png,10.0,10.0,10.0,1.0,0.0
1775.png,10.0,10.0,10.0,4.0,2.0
3126.png,10.0,10.0,1.0,1.0,0.0
4765.png,10.0,10.0,10.0,1.0,7.0
11547.png,10.0,10.0,10.0,1.0,6.0
12702.png,10.0,10.0,10.0,2.0,5.0
8236.png,10.0,10.0,10.0,1.0,3.0
1547.png,10.0,10.0,10.0,5.0,1.0
6146.png,10.0,10.0,10.0,2.0,7.0
1533.png,10.0,10.0,10.0,3.0,3.0
95.png,10.0,10.0,10.0,1.0,4.0
5092.png,10.0,10.0,10.0,3.0,1.0
3125.png,10.0,10.0,10.0,1.0,5.0
1429.png,10.0,10.0,10.0,1.0,8.0
4921.png,10.0,10.0,10.0,10.0,6.0
3212.png,10.0,10.0,10.0,1.0,9.0
11542.png,10.0,10.0,10.0,7.0,5.0
1879.png,10.0,10.0,10.0,5.0,3.0
9406.png,10.0,10.0,10.0,4.0,0.0
9699.png,10.0,10.0,10.0,6.0,9.0
1060.png,10.0,10.0,2.0,0.0,8.0
5175.png,10.0,10.0,5.0,4.0,7.0
6580.png,10.0,10.0,10.0,4.0,7.0
4271.png,10.0,10.0,10.0,1.0,0.0
2284.png,10.0,10.0,10.0,10.0,5.0
11399.png,10.0,10.0,10.0,1.0,0.0
11756.png,10.0,10.0,1.0,7.0,0.0
11486.png,10.0,10.0,2.0,0.0,7.0
9821.png,10.0,10.0,10.0,2.0,1.0
6940.png,10.0,10.0,10.0,7.0,8.0
12602.png,10.0,10.0,10.0,2.0,6.0
7612.png,10.0,10.0,1.0,3.0,6.0
8669.png,10.0,10.0,10.0,1.0,7.0
12660.png,10.0,10.0,10.0,10.0,2.0
7804.png,10.0,10.0,10.0,2.0,4.0
6648.png,10.0,10.0,1.0,3.0,2.0
10588.png,10.0,10.0,10.0,1.0,0.0
4666.png,10.0,10.0,10.0,10.0,9.0
12219.png,10.0,10.0,1.0,5.0,4.0
9155.png,10.0,10.0,10.0,2.0,6.0
9113.png,10.0,10.0,10.0,2.0,2.0
2326.png,10.0,10.0,10.0,10.0,4.0
2878.png,10.0,10.0,10.0,10.0,4.0
4748.png,10.0,10.0,10.0,2.0,2.0
8434.png,10.0,10.0,1.0,7.0,5.0
11834.png,10.0,10.0,10.0,10.0,4.0
3012.png,10.0,10.0,10.0,3.0,0.0
5543.png,10.0,10.0,10.0,2.0,2.0
9190.png,10.0,10.0,10.0,10.0,5.0
1513.png,10.0,10.0,10.0,1.0,5.0
9481.png,10.0,10.0,10.0,5.0,5.0
11851.png,10.0,10.0,10.0,3.0,5.0
5516.png,10.0,10.0,10.0,2.0,2.0
1059.png,10.0,10.0,10.0,5.0,4.0
11828.png,10.0,10.0,10.0,1.0,0.0
11734.png,10.0,10.0,1.0,6.0,3.0
1072.png,10.0,10.0,10.0,1.0,4.0
10774.png,10.0,10.0,10.0,2.0,3.0
3911.png,10.0,10.0,10.0,9.0,6.0
9230.png,10.0,10.0,10.0,1.0,0.0
2904.png,10.0,10.0,10.0,2.0,0.0
12900.png,10.0,10.0,10.0,1.0,9.0
8215.png,10.0,10.0,10.0,3.0,8.0
3479.png,10.0,10.0,5.0,9.0,0.0
3308.png,10.0,10.0,10.0,3.0,0.0
3708.png,10.0,10.0,10.0,7.0,4.0
4259.png,10.0,10.0,10.0,1.0,7.0
3115.png,10.0,10.0,10.0,7.0,3.0
2839.png,10.0,10.0,10.0,3.0,5.0
13068.png,10.0,10.0,10.0,6.0,7.0
60.png,10.0,10.0,10.0,7.0,2.0
12106.png,10.0,10.0,1.0,4.0,1.0
15.png,10.0,10.0,10.0,10.0,4.0
308.png,10.0,10.0,10.0,5.0,3.0
698.png,10.0,10.0,10.0,8.0,1.0
100.png,10.0,10.0,10.0,6.0,1.0
7987.png,10.0,10.0,10.0,10.0,5.0
5907.png,10.0,10.0,1.0,1.0,0.0
2207.png,10.0,10.0,10.0,6.0,2.0
6193.png,10.0,10.0,10.0,3.0,3.0
9499.png,10.0,10.0,10.0,9.0,8.0
12706.png,10.0,1.0,9.0,9.0,1.0
3077.png,10.0,10.0,10.0,10.0,6.0
7929.png,10.0,10.0,10.0,1.0,0.0
10481.png,10.0,10.0,10.0,1.0,7.0
1174.png,10.0,10.0,10.0,1.0,9.0
9842.png,10.0,10.0,10.0,10.0,7.0
6003.png,10.0,10.0,10.0,1.0,6.0
152.png,10.0,10.0,10.0,10.0,9.0
3336.png,10.0,10.0,1.0,8.0,2.0
841.png,10.0,10.0,10.0,3.0,2.0
3346.png,10.0,10.0,10.0,10.0,9.0
3460.png,10.0,10.0,10.0,10.0,3.0
11870.png,10.0,10.0,3.0,4.0,4.0
3980.png,10.0,10.0,2.0,3.0,7.0
3678.png,10.0,10.0,10.0,4.0,6.0
3904.png,10.0,10.0,10.0,7.0,0.0
8604.png,10.0,10.0,10.0,3.0,1.0
5423.png,10.0,10.0,10.0,2.0,3.0
4436.png,10.0,10.0,10.0,5.0,8.0
6309.png,10.0,10.0,10.0,9.0,4.0
3629.png,10.0,10.0,10.0,4.0,3.0
13021.png,10.0,10.0,10.0,3.0,0.0
11587.png,10.0,10.0,10.0,6.0,8.0
1151.png,10.0,10.0,10.0,2.0,1.0
7766.png,10.0,10.0,10.0,5.0,6.0
4606.png,10.0,10.0,10.0,3.0,6.0
3845.png,10.0,10.0,4.0,7.0,2.0
7646.png,10.0,10.0,10.0,3.0,5.0
12364.png,10.0,10.0,10.0,8.0,1.0
12971.png,10.0,10.0,10.0,5.0,2.0
8578.png,10.0,10.0,1.0,3.0,0.0
632.png,10.0,10.0,10.0,10.0,6.0
10485.png,10.0,10.0,1.0,1.0,5.0
4661.png,10.0,10.0,10.0,4.0,5.0
1709.png,10.0,10.0,1.0,7.0,2.0
9683.png,10.0,10.0,10.0,3.0,2.0
7313.png,10.0,10.0,10.0,3.0,7.0
2514.png,10.0,10.0,10.0,10.0,8.0
3054.png,10.0,10.0,10.0,8.0,1.0
11420.png,10.0,10.0,10.0,10.0,8.0
7694.png,10.0,10.0,10.0,10.0,2.0
9647.png,10.0,10.0,10.0,4.0,6.0
12424.png,10.0,10.0,1.0,1.0,9.0
424.png,10.0,10.0,10.0,10.0,2.0
3950.png,10.0,10.0,10.0,10.0,3.0
2110.png,10.0,10.0,10.0,4.0,3.0
12022.png,10.0,10.0,10.0,6.0,2.0
9989.png,10.0,10.0,10.0,3.0,3.0
11118.png,10.0,10.0,10.0,7.0,1.0
2057.png,10.0,10.0,2.0,1.0,6.0
3891.png,10.0,10.0,10.0,3.0,3.0
9586.png,10.0,10.0,10.0,10.0,2.0
1154.png,10.0,10.0,1.0,0.0,0.0
5025.png,10.0,10.0,10.0,6.0,3.0
7544.png,10.0,10.0,10.0,10.0,2.0
9034.png,10.0,10.0,10.0,2.0,9.0
4103.png,10.0,10.0,10.0,5.0,8.0
787.png,10.0,10.0,10.0,5.0,9.0
1818.png,10.0,10.0,10.0,1.0,6.0
4710.png,10.0,10.0,1.0,1.0,9.0
9390.png,10.0,10.0,10.0,3.0,2.0
10562.png,10.0,10.0,4.0,2.0,0.0
4950.png,10.0,10.0,10.0,2.0,2.0
9562.png,10.0,10.0,10.0,10.0,4.0
1263.png,10.0,10.0,10.0,5.0,9.0
9928.png,10.0,10.0,2.0,4.0,3.0
11487.png,10.0,10.0,10.0,2.0,0.0
651.png,10.0,10.0,10.0,1.0,5.0
7906.png,10.0,10.0,1.0,0.0,0.0
10889.png,10.0,10.0,10.0,5.0,0.0
11050.png,10.0,10.0,10.0,10.0,8.0
11422.png,10.0,10.0,10.0,1.0,6.0
10948.png,10.0,10.0,10.0,10.0,5.0
2409.png,10.0,10.0,10.0,8.0,3.0
2348.png,10.0,10.0,1.0,9.0,6.0
5322.png,10.0,10.0,10.0,1.0,6.0
11533.png,10.0,10.0,10.0,10.0,7.0
4018.png,10.0,10.0,10.0,1.0,0.0
7027.png,10.0,10.0,10.0,2.0,1.0
8220.png,10.0,10.0,10.0,1.0,6.0
2071.png,10.0,10.0,10.0,7.0,4.0
13049.png,10.0,10.0,2.0,4.0,6.0
5373.png,10.0,10.0,10.0,5.0,5.0
10845.png,10.0,10.0,10.0,3.0,5.0
8653.png,10.0,10.0,10.0,10.0,3.0
9755.png,10.0,10.0,10.0,2.0,6.0
5740.png,10.0,10.0,1.0,5.0,7.0
6907.png,10.0,10.0,10.0,10.0,9.0
4686.png,10.0,10.0,10.0,8.0,9.0
5029.png,10.0,10.0,10.0,1.0,0.0
7622.png,10.0,10.0,10.0,2.0,3.0
3832.png,10.0,10.0,10.0,1.0,4.0
8271.png,10.0,10.0,10.0,5.0,2.0
4097.png,10.0,10.0,2.0,1.0,9.0
2658.png,10.0,10.0,1.0,1.0,3.0
4412.png,10.0,10.0,1.0,7.0,4.0
8569.png,10.0,10.0,10.0,1.0,2.0
3874.png,10.0,10.0,10.0,10.0,8.0
619.png,10.0,10.0,10.0,4.0,4.0
1778.png,10.0,10.0,10.0,2.0,9.0
5380.png,10.0,10.0,1.0,0.0,7.0
7184.png,10.0,10.0,10.0,9.0,7.0
3206.png,10.0,10.0,10.0,1.0,8.0
8420.png,10.0,10.0,1.0,0.0,5.0
5436.png,10.0,10.0,10.0,4.0,5.0
5474.png,10.0,10.0,10.0,1.0,6.0
2546.png,10.0,10.0,10.0,1.0,6.0
2994.png,10.0,10.0,10.0,10.0,8.0
7583.png,10.0,10.0,10.0,10.0,2.0
8782.png,10.0,10.0,10.0,3.0,9.0
3878.png,10.0,10.0,10.0,10.0,7.0
11072.png,10.0,10.0,1.0,2.0,0.0
6221.png,10.0,10.0,10.0,4.0,7.0
12876.png,10.0,10.0,10.0,10.0,5.0
12243.png,10.0,10.0,10.0,10.0,2.0
13017.png,10.0,10.0,10.0,5.0,5.0
12969.png,10.0,10.0,1.0,5.0,2.0
11037.png,10.0,10.0,10.0,1.0,3.0
7590.png,10.0,10.0,10.0,5.0,7.0
1757.png,10.0,10.0,10.0,10.0,3.0
6612.png,10.0,10.0,10.0,4.0,0.0
2268.png,10.0,10.0,10.0,1.0,0.0
12105.png,10.0,10.0,10.0,10.0,5.0
1372.png,10.0,10.0,10.0,3.0,8.0
5854.png,10.0,10.0,10.0,2.0,2.0
4502.png,10.0,10.0,10.0,9.0,9.0
